Duration,Total_Stops,Date_of_Journey_month,Date_of_Journey_day,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
705,1,12,6,9,15,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6838
735,1,3,6,7,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8879
85,0,1,3,21,20,22,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12475
790,1,5,15,7,10,20,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8610
900,2,5,18,13,25,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
170,0,1,6,16,55,19,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
165,0,9,6,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
1760,2,5,27,23,5,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
455,1,9,5,11,25,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9103
345,1,1,4,14,5,19,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13364
80,0,3,18,5,45,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2437
345,1,4,24,2,0,7,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5241
1630,1,6,6,20,25,23,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
380,1,1,3,8,55,15,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26890
665,1,9,6,21,10,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14939
450,1,5,21,21,10,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
415,1,5,21,18,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7006
180,0,9,4,7,10,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
575,1,9,6,9,35,19,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13994
135,0,1,6,11,40,13,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4667
170,0,1,6,23,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7120
165,0,6,18,10,0,12,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
680,1,3,3,7,30,18,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15135
690,1,1,5,7,30,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9794
150,0,6,5,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4491
300,1,3,4,16,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5073
665,1,3,27,2,15,13,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12327
195,0,4,18,5,35,8,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6015
170,0,4,15,13,20,16,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
180,0,5,15,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
975,1,6,3,4,45,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13611
160,0,3,24,12,0,14,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7608
85,0,9,6,2,55,4,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
1180,2,9,5,12,0,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9968
1375,2,6,15,5,30,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
170,0,5,21,21,5,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
425,1,5,21,16,30,23,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
525,1,5,15,3,50,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10197
90,0,3,21,15,50,17,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
450,1,1,6,20,55,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
170,0,1,5,8,30,11,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1685,1,5,21,17,0,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1540,1,5,18,20,25,22,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1730,1,12,6,9,35,14,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
165,0,6,6,6,10,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
170,0,4,15,10,10,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
920,1,1,3,22,0,13,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21130
615,1,1,5,9,0,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15373
135,0,3,24,8,20,10,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3807
1585,1,3,24,13,55,16,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10031
170,0,5,15,4,0,6,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
170,0,3,24,20,30,23,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3873
425,1,6,24,5,5,12,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
1040,1,3,6,19,15,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
165,0,4,24,6,5,8,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
435,1,6,5,11,15,18,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9736
75,0,9,5,19,30,20,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
675,1,5,27,8,0,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11761
90,0,3,5,13,15,14,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2017
1540,1,9,6,20,25,22,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10539
810,1,6,15,7,30,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6093
175,0,3,21,20,0,22,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6144
995,1,3,27,2,15,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12242
155,0,9,6,6,55,9,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3841
625,1,6,27,20,45,7,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6451
630,2,1,3,5,50,16,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15119
170,0,12,4,4,0,6,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
165,0,4,27,11,10,13,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
170,0,4,21,5,10,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094
135,0,9,6,9,45,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3543
1655,1,5,18,20,0,23,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
720,1,6,15,9,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13587
1025,1,5,21,18,55,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
135,0,6,5,8,20,10,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3911
865,1,9,5,16,45,7,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7353
90,0,3,6,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
170,0,3,18,21,5,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4441
520,1,12,6,20,0,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12576
805,2,6,6,9,50,23,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14960
900,1,3,24,8,25,23,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13759
965,1,9,5,4,55,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6979
365,1,12,5,16,30,22,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
660,1,3,6,10,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9718
625,1,3,15,5,45,16,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
325,1,12,6,18,5,23,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6218
500,1,3,6,17,10,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6104
320,1,6,15,17,5,22,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6147
380,1,5,18,15,45,22,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7317
300,1,3,18,5,45,10,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12284
725,1,6,3,11,50,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15434
1590,1,9,3,20,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8119
1185,1,3,3,23,5,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18253
640,1,6,3,10,20,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15147
145,0,5,24,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3841
170,0,1,5,4,55,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4282
165,0,5,18,17,0,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7171
520,1,1,5,10,20,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9794
955,1,9,5,7,35,23,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5192
765,1,5,21,20,20,9,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8452
330,1,12,5,6,30,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
645,1,3,3,4,45,15,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
1595,1,3,24,20,20,22,55,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11682
475,1,3,21,10,20,18,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7139
140,0,4,24,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
155,0,3,18,10,20,12,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4384
170,0,9,3,5,45,8,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7110
765,1,3,3,12,50,1,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18192
330,1,5,18,7,5,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
910,1,5,27,10,20,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6795
195,0,5,15,21,5,0,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6834
355,1,12,6,7,0,12,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5281
1355,1,9,5,14,0,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
1610,1,5,21,6,30,9,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
965,1,3,4,17,20,9,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5117
310,1,3,27,6,10,11,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5351
175,0,12,5,11,10,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5198
180,0,6,21,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
185,0,4,21,18,55,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
175,0,3,4,11,10,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
1490,1,1,3,10,30,11,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11528
140,0,5,15,22,5,0,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5277
155,0,1,5,22,15,0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1440,1,5,21,14,35,14,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6528
1375,2,1,6,5,30,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
805,1,3,24,22,50,12,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
1555,1,6,5,7,10,9,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8137
165,0,3,15,21,10,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8851
535,2,5,27,19,30,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13029
500,1,3,15,13,50,22,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9166
85,0,3,21,22,45,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1759
700,1,3,3,13,55,1,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17057
630,1,3,6,8,45,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9001
165,0,5,27,19,30,22,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4878
1760,2,6,27,23,5,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
1365,2,9,3,5,40,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14861
1090,1,12,6,14,5,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13044
450,1,6,4,11,30,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5177
490,1,3,6,14,20,22,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6938
90,0,12,5,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1965
170,0,3,3,16,55,19,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8855
625,1,1,5,10,0,20,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
1005,1,6,5,17,0,9,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10953
1415,1,9,3,19,15,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16289
320,1,6,24,17,40,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7174
150,0,3,6,22,50,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
90,0,3,6,19,35,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
440,1,3,27,11,30,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6017
170,0,9,3,18,55,21,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6860
190,0,4,18,6,0,9,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6741
675,1,3,6,8,0,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15058
1330,1,6,5,6,30,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
165,0,3,3,22,10,0,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5618
1615,2,1,5,9,40,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
1625,2,6,3,8,15,11,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13942
710,1,3,21,7,0,18,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12402
160,0,3,24,19,40,22,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4563
560,1,3,21,11,40,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7215
160,0,1,6,21,25,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
145,0,5,24,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
480,1,3,6,13,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7408
625,1,9,6,10,35,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6314
85,0,5,21,7,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
385,1,1,6,12,50,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9526
2245,2,3,3,5,25,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18799
280,1,6,3,9,45,14,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16757
775,1,5,24,21,10,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
450,1,6,15,11,30,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1295,1,5,24,20,25,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
155,0,4,18,4,40,7,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
1700,1,5,18,16,45,21,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7872
450,1,12,6,18,0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7198
1010,1,6,24,19,45,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
380,1,5,27,16,10,22,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6938
90,0,6,5,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
1550,1,5,18,18,55,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
300,1,12,6,14,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
570,1,5,27,16,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7048
1580,2,3,3,7,5,9,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9400
90,0,12,5,19,35,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
450,1,3,21,5,45,13,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
780,1,6,24,8,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7618
90,0,12,6,19,35,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
1425,1,12,6,19,15,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
150,0,1,3,14,15,16,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6535
370,1,6,15,7,25,13,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5842
1630,2,6,24,9,25,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
575,1,6,3,16,0,1,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
140,0,5,27,14,45,17,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
150,0,6,3,14,15,16,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4960
190,0,6,15,14,40,17,50,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6216
620,1,12,6,2,15,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
920,1,6,27,7,10,22,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6093
625,1,6,3,8,0,18,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
90,0,5,27,9,10,10,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
180,0,1,5,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1520,1,5,18,9,35,10,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
700,1,9,6,7,10,18,50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9555
1585,3,6,27,5,15,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11543
840,1,6,27,11,30,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13377
170,0,6,18,23,30,2,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
890,1,3,21,10,45,1,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7318
1195,2,5,21,23,5,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
145,0,6,27,11,35,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3858
440,2,1,6,11,40,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18804
455,1,5,15,11,40,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9001
875,1,12,3,18,55,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
1775,2,6,3,9,40,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25139
900,1,3,21,8,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
840,1,1,5,9,35,23,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
170,0,4,18,21,5,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
970,2,12,5,16,45,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13437
155,0,12,6,11,30,14,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
175,0,12,5,7,45,10,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3898
180,0,4,27,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
155,0,1,5,6,55,9,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
510,1,3,27,7,0,15,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6148
1295,2,3,6,21,25,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
365,1,12,3,16,55,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
190,0,3,27,6,0,9,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4851
560,1,6,27,11,40,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6007
165,0,3,15,9,50,12,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6138
615,1,12,6,9,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
530,1,3,15,22,50,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
170,0,6,21,23,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
175,0,4,21,7,45,10,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4632
720,1,6,15,7,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12192
90,0,5,21,2,35,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
180,0,4,27,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5198
835,1,6,6,7,5,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13587
555,1,12,6,7,0,16,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11936
1485,1,6,6,18,15,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
