Duration,stop,month,day,dep_hr,dep_min,arr_hr,arr_min,flight_distance,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Kolkata,Source_Mumbai,Source_New Delhi,Destination_Cochin,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
1435,1,5,18,20,30,20,25,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
275,1,4,15,7,35,12,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
335,1,12,6,22,50,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
730,1,9,6,21,10,9,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85,0,9,3,19,5,20,30,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
240,1,1,4,6,20,10,20,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,6,27,13,20,16,10,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,0,1,6,19,35,21,5,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1500,1,5,18,17,0,18,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
870,1,5,21,20,25,10,55,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
435,1,5,18,18,15,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
965,1,6,15,4,55,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
360,1,5,21,13,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
315,1,6,15,6,5,11,20,2047.3357269163225,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
615,1,1,3,8,55,19,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
720,1,3,3,9,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1550,1,12,6,17,0,18,50,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
90,0,1,5,12,0,13,30,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1330,1,5,15,6,30,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
95,0,6,5,20,5,21,40,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
145,0,1,6,9,0,11,25,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
315,1,12,5,15,15,20,30,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
615,1,3,3,10,45,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
455,1,9,3,20,50,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1215,1,12,5,8,25,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1100,2,3,24,7,0,1,20,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,0,5,21,20,20,22,55,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
615,1,6,3,8,55,19,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
625,1,9,5,10,35,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
185,0,5,18,18,5,21,10,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
845,1,3,3,4,45,18,50,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
835,1,9,6,8,35,22,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
245,1,3,3,11,20,15,25,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245,1,9,4,6,15,10,20,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
745,1,3,21,16,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
565,1,9,6,13,5,22,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
135,0,6,24,9,45,12,0,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
355,1,1,3,6,40,12,35,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
480,1,6,27,13,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
165,0,3,24,17,0,19,45,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
865,1,6,6,20,20,10,45,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1530,1,3,27,18,15,19,45,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
395,1,9,6,4,55,11,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
220,1,3,4,19,35,23,15,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,0,6,24,10,20,12,55,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
590,2,9,5,12,0,21,50,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
165,0,4,15,1,30,4,15,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
675,1,6,15,8,0,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
435,1,5,15,11,35,18,50,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
435,1,1,4,11,35,18,50,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
475,1,5,21,8,25,16,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
165,0,6,21,9,35,12,20,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1005,1,6,3,8,0,0,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
315,1,4,27,7,15,12,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1995,2,3,21,19,10,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,0,6,5,7,45,10,40,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1535,1,6,15,5,15,6,50,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
140,0,1,3,19,35,21,55,1385.3333894581222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
330,1,12,6,7,55,13,25,2047.3357269163225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
165,0,5,21,20,55,23,40,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
770,2,3,3,5,50,18,40,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170,0,5,24,13,20,16,10,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185,0,1,6,18,5,21,10,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1585,3,3,21,5,15,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
800,1,12,6,18,55,8,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1075,1,12,6,17,0,10,55,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180,0,3,21,8,30,11,30,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1450,1,3,18,22,50,23,0,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
160,0,3,6,21,25,0,5,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1100,2,3,21,13,20,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
375,1,5,15,10,0,16,15,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
735,1,6,24,8,45,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
220,1,12,6,19,35,23,15,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1775,2,6,27,13,25,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,0,6,15,18,55,21,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
845,1,5,21,11,25,1,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
245,1,1,5,9,10,13,15,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
320,1,3,6,6,50,12,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
760,1,3,21,5,45,18,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
450,1,3,6,18,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
155,0,1,6,15,30,18,5,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1165,1,3,3,9,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
155,0,3,3,15,20,17,55,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
145,0,5,21,9,0,11,25,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
395,1,9,5,6,0,12,35,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
525,1,9,6,3,50,12,35,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1255,1,3,27,12,30,9,25,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1625,1,6,5,20,20,23,25,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1245,2,1,6,10,55,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
165,0,5,18,6,10,8,55,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
535,2,5,21,9,25,18,20,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
315,1,12,6,15,15,20,30,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
705,1,9,5,9,15,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
945,1,9,5,16,30,8,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
935,1,3,27,10,0,1,35,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
925,1,1,6,3,50,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1430,1,5,24,16,30,16,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
965,1,12,6,19,0,11,5,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
190,0,5,21,14,40,17,50,2047.3357269163225,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
815,1,1,3,18,40,8,15,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
540,1,9,6,10,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,0,4,15,21,10,0,5,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1165,1,3,6,9,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,1,3,20,5,21,35,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
825,2,6,3,7,35,21,20,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
150,0,3,15,19,35,22,5,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1730,2,6,15,14,25,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
530,1,6,3,9,15,18,5,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
345,1,5,18,14,5,19,50,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2135,2,9,3,16,50,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
380,1,3,15,8,55,15,15,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
400,1,3,27,6,40,13,20,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
585,1,5,18,9,15,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
385,1,9,5,12,50,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1200,2,5,18,9,25,5,25,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1585,3,5,27,5,15,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
170,0,4,21,8,30,11,20,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
600,1,3,6,9,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
315,1,9,6,7,15,12,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
330,1,6,24,7,5,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
170,0,5,18,11,30,14,20,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
385,1,12,5,17,0,23,25,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
140,0,6,24,17,45,20,5,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
145,0,12,3,14,40,17,5,1385.3333894581222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1820,2,1,6,12,55,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1210,1,5,18,22,50,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
385,1,9,5,9,45,16,10,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
385,1,3,21,12,50,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
150,0,12,6,17,10,19,40,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
140,0,9,5,14,45,17,5,1385.3333894581222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
510,1,6,5,14,5,22,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
810,2,9,5,5,30,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
510,1,9,6,14,5,22,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
865,1,5,15,18,55,9,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
975,1,6,15,9,15,1,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
380,1,12,6,15,45,22,5,2047.3357269163225,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
170,0,6,24,5,10,8,0,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1065,1,1,3,7,0,0,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
955,2,12,5,9,25,1,20,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
150,0,6,6,22,50,1,20,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
590,2,9,6,12,0,21,50,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
625,1,6,6,10,35,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
180,0,6,27,19,50,22,50,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
830,2,12,6,14,35,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
185,0,9,3,14,30,17,35,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
810,1,12,6,7,30,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
330,1,1,4,6,30,12,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
985,1,3,27,9,10,1,35,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
295,1,6,6,5,10,10,5,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
165,0,12,6,1,30,4,15,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170,0,9,3,18,55,21,45,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
440,1,6,3,6,0,13,20,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
180,0,12,4,8,20,11,20,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,6,6,17,0,19,45,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
140,0,3,21,22,5,0,25,1385.3333894581222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1180,2,5,27,12,0,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
985,2,9,3,4,55,21,20,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
165,0,6,27,20,55,23,40,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1375,2,12,6,5,30,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
80,0,5,21,6,20,7,40,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
705,1,5,21,7,30,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
535,1,3,21,14,5,23,0,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
800,2,9,6,5,55,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
170,0,3,6,21,0,23,50,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
575,1,5,24,9,35,19,10,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
165,0,1,5,11,10,13,55,1708.9990386351956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
755,1,9,3,9,45,22,20,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
175,0,12,6,21,10,0,5,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1315,1,5,24,14,5,12,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
160,0,6,21,7,0,9,40,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
465,1,3,21,11,30,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
615,1,5,18,15,15,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1265,1,5,15,21,10,18,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
370,1,5,24,7,25,13,35,2047.3357269163225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1600,2,3,21,16,10,18,50,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
505,1,3,3,17,10,1,35,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2240,2,6,3,5,55,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
220,1,6,5,6,50,10,30,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
440,2,6,27,11,40,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
505,1,5,21,9,35,18,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1270,1,5,18,21,50,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
165,0,4,24,6,0,8,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170,0,4,15,11,40,14,30,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1760,2,6,27,23,5,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1375,2,12,6,5,30,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
140,0,12,3,5,15,7,35,1385.3333894581222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
870,1,5,18,20,25,10,55,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,0,3,15,13,55,15,25,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
295,1,5,27,5,10,10,5,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,0,1,6,18,25,21,20,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
550,1,3,21,19,15,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
330,1,5,18,7,5,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1625,1,9,5,20,20,23,25,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
800,1,6,5,6,30,19,50,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
505,1,6,27,10,35,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1350,1,3,24,21,10,19,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
755,1,6,3,22,50,11,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
140,0,12,6,17,45,20,5,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
385,1,1,5,12,50,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
660,1,12,6,10,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
540,1,9,6,10,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
510,1,12,6,14,5,22,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
785,1,5,21,5,5,18,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
165,0,3,3,9,50,12,35,1708.9990386351956,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
705,1,5,18,9,15,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
780,1,9,5,8,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
90,0,9,3,10,20,11,50,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
730,1,3,24,22,30,10,40,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
300,1,9,6,4,50,9,50,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1780,2,6,5,9,25,15,5,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
640,1,6,15,10,20,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
625,1,1,6,10,35,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1200,2,12,5,9,25,5,25,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
605,2,12,6,18,20,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
435,1,5,21,17,40,0,55,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
825,1,3,27,8,35,22,20,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
145,0,3,6,9,0,11,25,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
170,0,6,27,10,10,13,0,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,3,24,6,10,8,55,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
805,2,3,27,5,25,18,50,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1655,1,12,6,8,25,12,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
745,1,9,3,16,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1295,1,5,21,15,0,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1700,2,12,6,9,25,13,45,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1075,1,5,24,17,0,10,55,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
